gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,avg_monthly_value,tenure_ratio,service_density,tenure_MonthlyCharges,Churn
0,0,0,0,10,1,0,0,0,0,0,1,1,1,97.30073803799914,1079.709315576625,1,0,0,0,0,1,0,92.5759971249709,0.009885308492258398,0,1037.1737865749992,1
1,0,0,0,1,1,0,0,0,0,0,1,1,0,91.02814143501382,91.02814143501382,1,0,0,0,0,1,0,45.51407071750691,0.010866390988776179,0,91.02814143501382,1
0,0,0,0,25,1,0,0,0,0,0,1,0,1,90.13797377373318,2355.8002666376233,1,0,0,0,0,1,0,88.94795171158988,0.010926381320468794,1,2292.6327388252053,1
1,1,0,0,1,1,0,0,0,0,0,1,0,0,78.87897195122963,78.87897195122963,1,0,0,0,0,1,0,39.439485975614815,0.0125192098496318,0,78.87897195122963,1
1,0,0,0,5,1,0,0,1,0,0,0,0,1,89.55580898184043,460.8199891810961,1,0,0,0,0,1,0,76.80333153018269,0.010826969251599886,1,447.7790449092021,1
1,0,1,1,43,0,0,1,0,1,1,1,1,1,60.4,2640.55,0,0,1,0,1,0,0,60.0125,0.0162783214400636,2,2597.2,0
0,0,0,0,19,1,1,0,0,0,0,1,1,1,95.53602668579757,1905.5113808544634,1,0,0,0,0,1,0,91.57847715280931,0.010396328547825805,0,1892.469910151976,1
0,0,0,0,4,1,0,0,0,0,0,0,0,0,78.64996777136913,329.03620990329136,1,0,0,0,0,0,0,65.80724198065828,0.012121028360717906,1,314.59987108547654,1
0,0,1,1,33,1,0,0,0,0,0,0,0,1,19.45,600.25,0,1,1,0,0,0,0,17.654411764705884,0.05488565488565489,0,641.85,0
1,0,1,0,63,1,1,0,0,0,0,0,1,1,101.03775000356178,6383.739205246403,1,0,1,0,1,0,0,99.94425716356342,0.009870731652035466,1,6352.692772404699,1
0,0,0,0,10,1,0,0,0,0,0,1,0,1,84.7652339087595,830.7308254006412,1,0,0,0,0,0,0,75.52098412733102,0.012023515000306345,0,847.652339087595,1
1,0,1,1,33,1,1,0,0,1,1,1,1,1,79.15,2531.4,0,0,1,0,0,1,0,74.45294117647059,0.013031116727215289,1,2611.9500000000003,0
0,0,0,0,36,1,0,0,0,0,0,0,0,1,18.55,689.0,0,1,0,1,1,0,0,18.62162162162162,0.05217391304347826,0,667.8000000000001,0
1,0,1,0,65,1,0,1,0,1,0,0,0,1,55.15,3673.15,0,0,0,0,0,0,1,55.65378787878788,0.01769116666439857,1,3584.75,0
1,0,1,1,72,0,0,1,1,1,1,1,1,0,65.7,4575.35,0,0,0,1,0,0,0,62.67602739726028,0.015733062375036872,3,4730.400000000001,0
1,0,1,1,42,1,0,0,0,1,0,1,1,1,92.15,3875.4,1,0,0,0,0,1,0,90.12558139534885,0.01083479517077701,0,3870.3,0
1,0,1,1,58,1,1,1,1,0,0,0,1,1,93.4,5435.6,1,0,0,0,0,0,0,92.12881355932204,0.010668432476179966,2,5417.200000000001,1
1,0,1,0,28,1,1,0,0,0,0,0,1,0,98.36929835821601,2799.3358640806177,1,0,0,0,1,0,0,93.83539628051432,0.010351835405148706,0,2837.667069026646,1
1,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,0,0,0,0,0,0,0,52.327586206896555,0.018439249259137307,2,1530.2,0
0,0,1,0,48,1,0,0,0,0,0,0,0,0,19.25,855.1,0,1,0,1,0,0,1,17.451020408163266,0.056068216329868005,0,924.0,0
0,0,1,1,11,1,0,0,0,0,0,0,0,0,19.65,225.75,0,1,0,1,0,0,1,18.8125,0.04851157662624035,0,216.14999999999998,0
1,0,1,0,72,1,1,0,0,0,0,0,0,1,26.0,1776.0,0,1,0,1,0,0,1,24.328767123287673,0.04051772650534609,0,1872.0,0
0,0,0,0,13,1,1,0,0,0,0,1,1,1,100.51132045439444,1358.8627358253468,1,0,0,0,0,0,0,97.06162398752478,0.009559788403495246,0,1306.6471659071276,1
0,1,1,0,66,1,1,0,1,1,1,1,1,1,107.35,7051.95,1,0,1,0,0,0,0,105.25298507462686,0.009357786458148718,2,7085.099999999999,0
0,1,1,0,7,1,0,0,0,0,0,1,1,1,89.5,676.7,1,0,0,0,0,1,0,84.5875,0.010329054153755348,0,626.5,1
0,0,1,0,35,0,0,1,0,1,0,1,1,0,53.15,1930.9,0,0,1,0,1,0,0,53.63611111111111,0.018116879755680933,1,1860.25,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.9,74.9,1,0,0,0,0,1,0,37.45,0.013175230566534914,0,74.9,1
0,0,0,1,6,1,1,0,0,0,0,0,0,0,26.35,184.05,0,1,0,0,0,0,1,26.292857142857144,0.032423669278573354,0,158.10000000000002,0
1,1,0,0,43,1,1,0,1,0,0,1,0,1,90.25,3838.75,1,0,0,0,0,1,0,87.24431818181819,0.0111986457451657,1,3880.75,0
0,0,1,1,25,1,0,0,0,0,0,1,1,1,90.4,2178.6,1,0,1,0,0,1,0,83.79230769230769,0.011469994494402643,0,2260.0,1
1,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0,1,0,1,0,0,1,25.0258064516129,0.03928893469019709,0,1470.1000000000001,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.31152443843987,69.31152443843987,1,0,0,0,0,1,0,34.65576221921994,0.014222530249103773,0,69.31152443843987,1
1,0,1,0,34,1,0,0,0,0,1,0,0,0,50.2,1815.3,0,0,0,0,0,0,0,51.86571428571428,0.018719374552662007,1,1706.8000000000002,0
0,1,0,0,19,1,1,1,0,0,0,1,0,1,90.6,1660.0,1,0,0,0,0,1,0,83.0,0.011438892233594221,1,1721.3999999999999,1
1,0,0,0,5,1,1,0,0,0,0,1,0,1,85.2,474.8,1,0,0,0,0,1,0,79.13333333333334,0.010508617065994114,0,426.0,1
0,0,1,0,3,1,1,0,0,0,0,0,0,1,23.6,89.05,0,1,0,0,0,0,1,22.2625,0.03331482509716824,0,70.80000000000001,0
1,0,0,0,46,1,0,0,0,0,0,0,0,0,44.95,2168.9,0,0,0,0,0,0,0,46.1468085106383,0.021199133600626755,0,2067.7000000000003,0
1,0,0,0,68,1,0,0,0,0,0,0,0,0,20.05,1386.9,0,1,0,1,0,0,0,20.1,0.04899488435766265,0,1363.4,0
0,0,1,1,30,1,0,0,0,0,0,0,0,0,21.25,711.9,0,1,0,1,0,0,1,22.96451612903226,0.0420816383784542,0,637.5,0
1,0,0,0,2,1,1,0,0,0,0,0,0,1,98.00560431681863,245.7303107985959,1,0,0,0,0,0,0,77.25773592827919,0.008956908339581487,0,212.36212502282848,1
0,0,0,0,36,1,1,0,0,0,0,0,1,1,84.75,3050.15,1,0,0,0,0,1,0,82.43648648648649,0.011798829949363354,0,3051.0,1
0,0,1,0,20,0,0,0,0,0,0,0,0,0,43.152259165760334,879.5958758466678,0,0,0,0,0,0,1,40.868730083898804,0.023497675707569596,0,884.6267788410748,1
1,0,0,1,41,1,0,0,0,0,0,0,0,1,20.25,865.0,0,1,1,0,1,0,0,20.595238095238095,0.04734411085450346,0,830.25,0
1,0,1,0,62,1,0,1,0,1,1,1,1,1,104.3,6613.65,1,0,1,0,0,1,0,104.97857142857143,0.009373133877075885,2,6466.599999999999,0
0,1,0,0,37,1,1,0,0,0,0,1,1,1,100.5534331826096,3740.5942872190803,1,0,0,0,0,1,0,97.54817270669683,0.009983252539647141,0,3755.5807223831453,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44.0,0,0,0,0,0,1,0,22.0,0.022222222222222223,0,44.0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,81.72165954100531,625.7726347274012,1,0,0,0,0,1,0,74.43822765363619,0.011848294883513782,0,604.3292044501391,1
0,0,0,0,28,1,1,0,1,0,0,1,1,1,104.21356097785792,2976.4899609801623,1,0,0,0,0,1,0,101.00214369254795,0.009570844156796847,1,2967.3790308825432,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,44.4,0,1,0,0,0,0,1,14.799999999999999,0.04405286343612335,0,38.6,0
0,0,0,0,60,0,0,1,1,1,0,0,0,0,39.6,2424.5,0,0,0,1,0,0,0,39.74590163934426,0.024737167594310452,2,2376.0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.81045528234233,69.81045528234233,1,0,0,0,0,1,0,34.905227641171166,0.014122210943570093,0,69.81045528234233,1
0,0,1,1,23,1,0,0,0,0,0,0,0,1,20.0,445.3,0,1,1,0,1,0,0,18.554166666666667,0.05153484203450594,0,460.0,0
1,1,1,0,48,1,0,0,0,0,0,0,0,1,70.65,3545.05,1,0,0,0,0,0,0,72.34795918367347,0.013536188153015325,0,3391.2000000000003,0
0,0,0,0,4,1,1,0,0,0,0,0,0,1,74.83450369392423,309.83902753652615,1,0,0,0,0,0,0,61.96780550730523,0.012872235043520747,0,299.33801477569693,1
1,1,1,0,62,1,1,0,1,1,0,1,0,1,97.95,5936.55,1,0,1,0,1,0,0,94.23095238095239,0.010442017330380375,1,6072.900000000001,0
1,0,0,0,42,1,1,0,0,0,0,1,1,1,92.15227802927564,3729.5698085491335,0,0,0,0,0,0,0,88.65605585169747,0.011269385085237876,0,3784.2084406206727,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,85.15283141198681,831.7394870317804,1,0,0,0,0,0,0,75.61268063925277,0.012008562271175367,0,851.5283141198681,1
0,0,1,0,46,1,1,0,1,1,0,1,0,1,94.65,4312.5,1,0,1,0,0,1,0,91.75531914893617,0.010664193810130984,1,4353.900000000001,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.15,25.15,0,0,0,0,0,1,0,12.575,0.03824091778202677,0,25.15,1
1,0,1,1,72,1,0,1,1,1,1,0,1,1,74.35,5237.4,0,0,0,1,0,1,0,71.74520547945205,0.013744654856444717,3,5353.2,0
0,0,0,0,51,1,1,0,0,0,0,1,0,1,94.75320692953257,4829.847947992563,1,0,0,0,0,1,0,92.88169130754929,0.010557212888756589,1,4832.413553406162,1
1,0,0,0,25,1,0,1,0,0,1,1,1,1,76.15,1992.95,0,0,0,0,1,0,0,76.65192307692308,0.012537927229870358,2,1903.7500000000002,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.70051249886143,69.70051249886143,1,0,0,0,0,1,0,34.850256249430714,0.01414417611350205,0,69.70051249886143,1
0,0,1,0,13,1,1,0,0,1,0,1,1,1,102.25,1359.0,1,0,0,0,1,0,0,97.07142857142857,0.009558823529411765,0,1329.25,1
1,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,0,0,0,0,0,1,0,44.93571428571429,0.01901441926794486,0,302.1,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,19.95,59.25,0,1,0,0,0,0,1,11.85,0.06639004149377593,0,79.8,0
0,0,0,0,1,1,0,0,0,1,0,0,0,1,49.837054198113464,49.837054198113464,0,0,0,0,0,0,1,24.918527099056732,0.019671135763669186,0,49.837054198113464,1
1,1,1,0,32,1,1,0,0,0,0,1,0,1,85.95,2628.6,1,0,0,0,1,0,0,79.65454545454546,0.012169151201703681,0,2750.4,1
1,0,0,0,3,1,0,0,0,0,0,1,0,1,79.4,244.65,1,0,0,0,0,1,0,61.1625,0.012212497455729696,0,238.20000000000002,1
0,0,0,0,6,1,0,0,0,0,0,0,0,0,85.2696585136053,489.8988041653773,1,0,0,0,0,1,0,69.98554345219675,0.012222649987165803,0,511.61795108163165,1
0,0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,1,0,0,0,0,1,0,48.18333333333334,0.013740982480247337,0,160.5,1
1,0,0,0,6,1,0,0,0,0,0,0,0,1,60.10846047652613,416.10289519666554,0,0,0,0,0,0,1,52.47912538562446,0.016633664601055403,0,416.43759379727936,1
0,0,1,0,67,0,0,1,1,0,1,0,1,1,50.95,3521.7,0,0,0,1,0,0,0,51.78970588235294,0.019019502086467768,3,3413.65,0
0,0,1,0,63,1,1,1,1,1,1,0,1,0,80.0,5040.2,0,0,1,0,1,0,0,78.753125,0.012497024517971913,3,5040.0,0
1,0,1,0,56,1,1,1,1,1,0,1,1,0,109.8,6109.65,1,0,1,0,0,0,0,107.18684210526315,0.009164327853828971,2,6148.8,0
1,1,0,0,50,1,1,0,1,0,1,1,1,1,106.8,5347.95,1,0,1,0,0,1,0,104.86176470588235,0.009347628973910768,2,5340.0,0
0,0,1,0,72,1,0,0,0,0,0,0,0,0,19.3,1304.8,0,1,0,1,1,0,0,17.873972602739727,0.055138612344922656,0,1389.6000000000001,0
1,0,0,0,51,1,0,0,0,0,0,0,0,1,19.85,996.95,0,1,1,0,0,0,0,19.172115384615385,0.05110476476777393,0,1012.35,0
0,0,0,0,42,1,0,0,0,0,0,0,0,1,19.55,839.4,0,1,1,0,0,0,1,19.52093023255814,0.049976201808662545,0,821.1,0
1,0,0,0,15,1,0,0,0,0,0,1,1,0,98.52425544563333,1581.5784593035323,1,0,0,0,0,1,0,94.45482033537351,0.009955914705314995,0,1550.7261046777123,1
1,0,0,0,2,1,0,0,0,0,0,1,0,1,86.54490470764367,185.149282863574,1,0,0,0,0,0,0,61.716427621191336,0.010745058502622584,0,173.08980941528733,1
1,0,0,1,4,1,1,0,0,1,0,0,0,0,84.05484549202441,333.5625506186862,1,0,0,0,0,0,0,66.71251012373725,0.01195592109409726,1,336.21938196809765,1
0,1,0,0,1,1,1,0,0,0,0,1,1,1,93.55,93.55,1,0,0,0,0,1,0,46.775,0.010576414595452142,0,93.55,1
1,0,0,0,47,1,1,1,0,1,0,1,0,0,94.9,4615.25,1,0,1,0,1,0,0,96.15104166666667,0.010181424316274033,1,4460.3,0
1,0,0,0,1,1,0,0,0,0,0,1,0,0,78.82027424961863,78.82027424961863,1,0,0,0,0,1,0,39.41013712480932,0.012528174214303817,0,78.82027424961863,1
0,0,1,1,50,1,1,1,0,0,1,1,0,1,70.5,3486.65,0,0,0,1,1,0,0,68.36568627450981,0.014336300947629492,2,3525.0,0
1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.4,1346.2,0,1,0,1,0,0,1,19.231428571428573,0.05121733966745843,0,1338.6,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.3,144.95,0,1,0,0,0,0,1,18.11875,0.04796163069544365,0,135.1,0
1,0,1,1,23,1,0,0,0,0,0,0,0,1,19.65,451.55,0,1,0,1,0,0,1,18.814583333333335,0.05082311346812507,0,451.95,0
1,0,1,0,50,1,1,0,0,1,0,1,1,0,75.7,3876.2,0,0,1,0,0,0,0,76.00392156862745,0.012895904260806768,0,3785.0,0
1,0,0,0,2,1,1,0,0,1,0,0,0,0,79.50463147559378,152.46046181583475,1,0,0,0,0,0,0,50.820153938611575,0.013038038940904207,0,159.00926295118757,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,79.63423311119215,79.63423311119215,1,0,0,0,0,1,0,39.81711655559607,0.012401684837204219,0,79.63423311119215,1
1,0,1,1,34,1,0,0,0,0,0,0,0,1,20.1,682.1,0,1,1,0,0,0,0,19.48857142857143,0.04977309325135412,0,683.4000000000001,0
1,0,0,0,26,1,0,1,0,0,0,0,0,0,77.40407672497102,2011.8235147301807,0,0,0,0,0,0,0,74.96843036729442,0.012924325253613696,2,2000.689518273169,1
0,0,0,0,7,1,1,0,0,0,0,0,0,0,74.60761770897919,542.1669818818115,1,0,0,0,0,0,0,67.77087273522643,0.012887513329693522,0,522.2533239628543,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.874490883069267,23.874490883069267,0,0,0,0,0,1,0,11.937245441534634,0.04022160837955447,0,23.874490883069267,1
0,1,0,0,30,1,1,0,0,1,1,1,0,1,69.1,2093.9,0,0,0,1,1,0,0,67.54516129032258,0.014320492624946297,1,2073.0,0
0,0,0,0,19,1,1,0,0,0,0,0,0,1,82.02527854740119,1525.748097404742,1,0,0,0,0,0,0,74.18620436371728,0.01282619201459872,0,1604.4071833456146,1
1,0,0,0,27,1,0,0,0,0,0,0,0,1,20.25,538.2,0,1,0,1,0,0,0,19.22142857142857,0.05007418397626112,0,546.75,0
0,0,0,0,16,1,0,0,0,0,0,0,0,1,77.64199236017053,1317.0967883268668,1,0,0,0,0,0,0,74.2077167632147,0.012733495113215375,0,1300.9385525741623,1
0,0,0,0,3,1,1,0,0,0,0,0,0,0,76.16552480456181,239.77658261749275,1,0,0,0,0,1,0,59.94414565437319,0.012460651147696063,0,228.49657441368544,1
0,0,0,0,22,1,1,0,0,0,0,0,1,1,103.38589864571472,2308.1115250317757,1,0,0,0,0,1,0,98.2056536141277,0.00988429633687888,1,2325.127487849679,1
1,0,0,0,46,1,1,0,1,1,0,0,0,1,86.52331835297068,3971.1700159265515,1,0,0,0,0,0,0,83.93954176902317,0.011687168607087203,1,4006.586194429702,1
1,1,0,0,1,1,1,0,0,0,0,0,0,1,74.32604119611567,74.32604119611567,1,0,0,0,0,0,0,37.163020598057834,0.013275657897276683,0,74.32604119611567,1
1,0,0,0,11,0,0,0,0,0,0,0,1,1,40.251067563855685,444.62826641032694,0,0,0,0,0,1,0,36.526931801129024,0.02576697816687829,0,449.67719884647124,1
0,0,0,0,25,1,1,0,0,0,0,1,1,1,94.7,2362.1,1,0,0,0,0,0,0,90.85,0.010579323769624647,0,2367.5,1
0,0,0,0,2,1,0,0,0,0,0,1,1,0,94.3754558985136,169.81368420015374,1,0,0,0,0,1,0,56.604561400051246,0.01170971836835875,0,188.7509117970272,1
0,1,0,0,71,1,1,0,0,0,0,0,0,1,24.65,1766.75,0,1,0,1,0,0,1,24.538194444444443,0.040164050346485645,0,1750.1499999999999,0
0,1,0,0,25,1,1,0,1,1,0,1,1,0,105.95,2655.25,1,0,0,0,0,0,1,102.125,0.009411764705882352,1,2648.75,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,115.55,8425.3,1,0,0,1,0,1,0,115.41506849315067,0.008544675599017363,3,8319.6,0
0,0,1,1,54,0,0,0,0,1,1,0,1,0,46.0,2424.05,0,0,0,1,1,0,0,44.07363636363637,0.022267582111709035,1,2484.0,0
0,0,0,0,35,1,1,0,0,0,0,0,0,1,80.77713083387567,2840.8391282161683,1,0,0,0,0,1,0,78.96637152093652,0.012404886151422176,0,2823.931358482874,1
1,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,0,1,0,1,0,0,1,19.11,0.04685059864653826,0,183.15,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,85.62746368935663,85.62746368935663,1,0,0,0,0,0,0,42.813731844678315,0.011543691875694173,0,85.62746368935663,1
0,0,0,0,28,0,0,0,0,0,0,0,0,0,31.449874050833667,858.4949202235326,0,0,0,0,0,0,0,29.419566733746088,0.03302841742948009,1,886.8334172994442,1
1,1,0,0,43,0,0,1,1,0,0,0,0,1,33.45,1500.25,0,0,0,0,1,0,0,34.09659090909091,0.028642797668609492,2,1438.3500000000001,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,19.4,93.4,0,1,0,0,0,0,1,18.68,0.0423728813559322,0,77.6,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,75.97134190531186,153.07214660359062,1,0,0,0,0,0,0,51.024048867863534,0.012983216585317144,0,151.94268381062372,1
0,0,1,1,47,1,0,1,1,1,0,0,1,1,96.1,4391.45,1,0,1,0,0,1,0,91.48854166666666,0.010700178715750892,2,4516.7,0
1,0,0,0,9,0,0,0,1,0,0,0,1,0,40.75,359.4,0,0,0,0,0,1,0,35.94,0.024972253052164262,1,366.75,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.67294148556417,146.9550417960256,0,0,0,0,0,1,0,48.985013932008535,0.013517626403257887,0,141.34588297112833,1
1,0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,679.8,0,1,1,0,0,0,0,18.37297297297297,0.052878965922444184,0,693.0,0
0,0,1,1,69,1,1,0,0,0,0,0,0,0,24.45,1718.2,0,1,0,1,0,0,0,24.545714285714286,0.040134946486738016,0,1687.05,0
0,0,1,1,39,1,1,0,0,1,0,1,1,0,100.0,3835.55,1,0,1,0,0,1,0,95.88875,0.010165382961254252,0,3900.0,0
0,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,0,1,0,1,0,0,1,23.74230769230769,0.04127549368727744,0,1262.25,0
0,0,0,0,21,1,0,0,1,0,0,0,0,1,102.61180973418226,2110.254892935046,1,0,0,0,0,1,0,95.73848657768632,0.00997160467646749,1,2159.155666380597,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,80.85,80.85,1,0,0,0,0,0,1,40.425,0.012217470983506415,0,80.85,1
1,0,1,1,36,1,0,0,0,0,0,0,0,0,20.25,717.95,0,1,0,1,0,0,0,19.404054054054054,0.05007302315877321,0,729.0,0
1,0,0,0,11,1,1,0,0,0,0,0,0,1,82.34853255423145,907.7551572107453,1,0,0,0,0,0,0,73.44804142923367,0.01251882577190748,0,935.3646120971116,1
0,0,0,0,4,1,1,0,0,0,0,0,1,1,89.49818383998056,370.10033358007047,1,0,0,0,0,1,0,74.0200667160141,0.01077912367909072,0,357.9927353599222,1
0,0,1,1,44,1,0,0,1,1,1,0,0,1,61.9,2924.05,0,0,0,0,0,0,1,64.97888888888889,0.015042477906360574,2,2723.6,0
1,1,1,0,1,1,1,0,0,0,0,0,0,1,74.45,74.45,1,0,0,0,0,1,0,37.225,0.013253810470510271,0,74.45,1
0,0,0,0,55,1,0,0,0,0,0,1,1,1,101.63173939597469,5678.821649677838,1,0,0,0,0,0,0,100.37255785732039,0.009786330531904829,0,5647.808845191117,1
1,1,0,0,71,1,1,1,1,1,1,1,1,0,89.85,6293.45,0,0,0,1,0,0,1,87.40902777777778,0.011279778217318431,3,6379.349999999999,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,0,1,0,0,0,0,1,10.45,0.04566210045662101,0,20.9,1
0,0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,0,0,0,1,0,0,1,37.34787234042553,0.026190679534261397,2,1759.5,0
0,1,1,1,51,1,1,0,1,1,0,0,0,1,84.2,4146.05,1,0,0,0,0,1,0,79.73173076923078,0.012297898506167033,1,4294.2,1
1,0,1,1,35,1,0,0,0,0,0,0,0,1,19.85,739.35,0,1,0,1,0,0,1,20.5375,0.04727493752954683,0,694.75,0
0,0,1,1,60,1,0,1,1,0,1,1,1,1,79.05,4663.4,0,0,0,0,1,0,0,76.44918032786885,0.012863390789812195,3,4743.0,0
0,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,1,0,0,0,1,0,0,84.75652173913043,0.011279737489745693,1,1960.1999999999998,0
1,0,0,0,8,1,0,0,0,0,0,0,0,0,74.31206980239645,608.414463350077,0,0,0,0,0,0,0,66.55797243758413,0.013371790526713636,0,604.5242295340385,1
0,0,0,1,29,1,0,0,0,0,0,0,0,0,19.85,535.05,0,1,1,0,0,0,1,17.834999999999997,0.05409943102322545,0,575.6500000000001,0
1,0,0,0,1,1,0,0,0,0,0,1,1,0,90.57673507817314,90.57673507817314,1,0,0,0,0,1,0,45.28836753908657,0.010919804831615011,0,90.57673507817314,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,35.00260833571537,35.00260833571537,0,0,0,0,0,0,0,17.501304167857686,0.02777607482937612,0,35.00260833571537,1
0,0,0,0,51,1,1,0,0,0,0,1,1,1,102.50265452011142,5288.680901731931,1,0,0,0,0,0,0,100.24187534114907,0.00981797756686593,1,5306.380587603781,1
0,0,0,0,7,1,0,0,0,0,0,0,0,1,54.07764533220245,415.3724711004713,0,0,0,0,0,0,0,48.22243281117927,0.018354248153281398,0,411.3022399042414,1
1,0,0,0,17,0,0,0,0,0,0,0,0,1,49.239398908598275,814.4579107038973,0,0,0,0,0,0,0,43.693910174393885,0.021692128806505204,0,869.0340087607341,1
1,0,0,0,39,0,0,1,1,0,1,0,0,0,41.15,1700.9,0,0,1,0,0,0,0,42.5225,0.022915564956812972,3,1604.85,0
0,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,0,1,1,0,0,0,0,24.353846153846156,0.04023986113302824,0,1254.6000000000001,0
0,0,0,0,30,1,0,0,0,0,0,0,0,0,90.34630027305069,2755.53595914796,1,0,0,0,0,0,0,88.88825674670838,0.010883225309638258,0,2710.3890081915206,1
1,0,0,0,11,1,0,0,0,0,0,0,0,1,88.75073772694789,976.9209611369347,1,0,0,0,0,0,0,76.22809245645584,0.012213346938725063,0,1050.4438483475953,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,74.30346112765017,74.30346112765017,1,0,0,0,0,0,0,37.15173056382508,0.013279603681934484,0,74.30346112765017,1
1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.3,185.2,0,1,1,0,0,0,1,16.836363636363636,0.05370569280343717,0,193.0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,1,0,0,0,0,1,0,35.3,0.013966480446927375,0,70.6,1
1,0,0,0,37,1,0,0,0,0,0,0,0,0,19.85,784.25,0,1,0,1,0,0,1,20.638157894736842,0.04711875198981216,0,734.45,0
0,0,0,0,61,1,1,1,0,1,0,1,1,1,106.45,6300.15,1,0,0,0,0,1,0,101.61532258064516,0.009680772557390319,1,6493.45,0
0,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,1,0,0,0,0,0,0,106.64479166666666,0.009179777146261194,1,5045.45,1
0,0,1,0,30,1,0,0,0,0,0,0,0,1,86.75083996331092,2594.1829403510437,1,0,0,0,0,0,0,83.81514553618096,0.011676237415629691,0,2600.883451527407,1
1,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,1,0,0,0,0,1,0,51.225,0.009666505558240696,1,102.45,1
1,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0,1,0,0,0,0,0,21.189473684210526,0.04589431902753659,0,721.5,0
0,0,0,0,17,1,0,0,0,1,0,0,0,1,50.713842677010334,880.031106089015,0,0,0,0,0,0,0,47.35301691301163,0.02003650750642273,0,891.8823660200453,1
0,0,0,0,14,0,0,0,0,0,0,0,0,1,28.60896457505188,352.9597180540632,0,0,0,0,0,1,0,23.343090904039315,0.040667921757012955,0,400.3708408239968,1
1,0,1,1,33,1,0,1,1,1,0,0,0,1,58.45,1955.4,0,0,1,0,0,0,1,57.51176470588236,0.01686771621345328,2,1928.8500000000001,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,47.00096040001995,127.26684766365587,0,0,0,0,0,0,0,31.816711915913967,0.023403406395820267,0,141.00288120005985,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.17968130380314,35.17968130380314,0,0,0,0,0,0,0,17.58984065190157,0.027640016219768988,0,35.17968130380314,1
1,0,0,0,6,1,0,0,0,0,0,0,0,0,19.65,116.85,0,1,0,1,1,0,0,16.692857142857143,0.050912176495545185,0,117.89999999999999,0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,86.50940287779663,159.9963927200595,1,0,0,0,0,0,0,53.33213090668651,0.012432070731412457,0,173.01880575559326,1
1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.05,326.65,0,1,1,0,0,0,1,19.21470588235294,0.04883259575766825,0,304.8,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.12236700117643,70.12236700117643,1,0,0,0,0,1,0,35.061183500588214,0.014060285475649841,0,70.12236700117643,1
1,0,1,0,19,0,0,0,0,0,0,1,0,1,45.823852352152166,818.1464143208337,0,0,0,0,0,0,0,40.932556472485665,0.02342525659429065,0,866.7264252786543,1
